3.186074205486691686e-07,2.745305384577179203e-07,7.558598086590540338e-06,9.999917745590209961e-01,5.502545350269394397e-08,4.427893754676811411e-09,2.389243877465307909e-08,1.789068012958416887e-06,9.999979972839355691e-01,2.058841413576928297e-07,3.292626472983783800e-06,9.903379051934280565e-07,2.224805793957784772e-04,9.997561812400818093e-01,1.703553783158895249e-05
9.999746084213256836e-01,1.601828530972682032e-06,2.253679366042149400e-05,3.404367858839130073e-07,9.744187142501913576e-07,9.999969959259032981e-01,4.191738618430917995e-07,2.004003503164320051e-06,1.828486459354294986e-07,4.193479867464766430e-07,9.997488379478454146e-01,6.039863619662355361e-05,1.622380285425606362e-04,1.224182253958261379e-05,1.627097503842378501e-05
4.347026970703155024e-01,5.646131396293639915e-01,4.715107731499301627e-04,1.811537232754290017e-05,1.945430349934440528e-04,5.404941780958324449e-01,4.577088961377739906e-01,1.785159364590072030e-03,6.482681340003182582e-06,5.329120222086203623e-06,2.670354411937296280e-01,7.318497657775878684e-01,2.819702656779554781e-04,5.759731066063977778e-04,2.568596104538300789e-04
1.702036742164429477e-06,1.584808413609439717e-03,2.187434258090370401e-04,9.980330705642700417e-01,1.616954701376016493e-04,4.451989696766314863e-08,9.164868821646965030e-06,1.182543412306788345e-05,9.999352335929870828e-01,4.374599099605802350e-05,7.064121740385509610e-06,2.475992177224384182e-05,1.377855126975191470e-04,9.993965506553650346e-01,4.338356855441816260e-04
9.487133741378783736e-01,4.957966133952140808e-02,2.639843382894468892e-05,1.661938328470569061e-03,1.862283648961238146e-05,8.906186699867248979e-01,1.084251394306193078e-01,2.503082356270170056e-04,6.839571393356891566e-04,2.196489291215186632e-05,9.672557592391968218e-01,1.979695572517812391e-02,2.636663735029287463e-03,8.684171344793868014e-03,1.626492704963311466e-03
1.880931705050894854e-09,8.823590399664737804e-07,2.230163360533721302e-06,9.999933719635010210e-01,3.563445794962927322e-06,5.479780922304110021e-08,8.523798483879574395e-08,9.452478474449021667e-06,9.999827384948730691e-01,7.668958835616024655e-06,1.485565061045690493e-05,2.133179264546925078e-04,4.742382621770957702e-04,9.985607862472534180e-01,7.367898637312464199e-04
1.227012166787888550e-07,5.023656084404137936e-05,1.048251245435949332e-04,1.972179033487009224e-05,9.998251080513000932e-01,6.731174795737704047e-06,5.546385396542064243e-05,1.598060049299299124e-04,2.865480965681399607e-05,9.997493505477905718e-01,1.483568276228197647e-06,2.838368687753245381e-03,3.020912265583319907e-06,2.113720400842567045e-06,9.971549987792969194e-01
1.444116036434497843e-06,1.657958118040925367e-05,1.768710178398267134e-07,1.740571848003469381e-05,9.999643564224243164e-01,2.379506331079417421e-06,2.992428468520658305e-06,1.489205624114614546e-05,1.216070929393708779e-03,9.987636208534240723e-01,4.664292596601171681e-06,2.550947773215739506e-04,5.240279156737414839e-06,8.346325461161541848e-06,9.997266530990600586e-01
4.688135544711258262e-03,9.953020095825195757e-01,4.175225244917868564e-06,2.030425606536212513e-07,5.472678414619735862e-06,1.208289286696526653e-02,9.877983450889586958e-01,6.984738306528014986e-05,1.001784382097525782e-05,3.888280544757094232e-05,9.117172732658219026e-04,9.990782022476196733e-01,5.176600734557723796e-06,3.052585405427521352e-06,1.879026103779324373e-06
2.242164921713993009e-01,7.757738441228866355e-01,1.116356180830280209e-07,4.906394065073982516e-06,4.591755120486595504e-06,7.008931143209337633e-02,9.298445582389831543e-01,1.239026846633350942e-05,5.034834539401345226e-05,3.386905427760211666e-06,9.913279697066172680e-02,9.006793618202209029e-01,5.007305254594030246e-05,6.266405073347413874e-05,7.506944591710862640e-05
